16384, 2048, 256, 28.589056, 60.092467
16384, 2048, 512, 48.168736, 71.332033
16384, 2048, 1024, 88.222717, 77.893176
16384, 2048, 2048, 176.068604, 78.059887
16384, 2048, 4096, 349.478882, 78.653653
16384, 2048, 8192, 691.419128, 79.511224
16384, 2048, 16384, 1373.228027, 80.067666
16384, 2048, 32768, 2744.535156, 80.123705
16384, 4096, 8, 54.940674, 1.954366
16384, 4096, 16, 56.790016, 3.781446
16384, 4096, 32, 54.677505, 7.855090
16384, 4096, 64, 54.190910, 15.851246
16384, 4096, 128, 57.229218, 30.019403
16384, 4096, 256, 54.438786, 63.116284
16384, 4096, 512, 90.093567, 76.275676
16384, 4096, 1024, 176.475876, 77.879740
16384, 4096, 2048, 344.825470, 79.715082
16384, 4096, 4096, 681.637878, 80.652181
16384, 4096, 8192, 1358.040039, 80.963123
16384, 4096, 16384, 2704.121826, 81.321161
16384, 4096, 32768, 5449.417969, 80.706720
16384, 8192, 8, 108.073982, 1.987050
16384, 8192, 16, 110.219139, 3.896753
16384, 8192, 32, 108.744705, 7.899175
16384, 8192, 64, 106.546242, 16.124331
16384, 8192, 128, 108.476418, 31.674846
16384, 8192, 256, 107.664383, 63.827493
16384, 8192, 512, 179.502075, 76.566777
16384, 8192, 1024, 348.206085, 78.941155
16384, 8192, 2048, 686.571533, 80.072620
16384, 8192, 4096, 1352.723511, 81.281328
16384, 8192, 8192, 2689.009521, 81.778188
16384, 8192, 16384, 5368.847168, 81.917894
16384, 8192, 32768, 10795.818359, 81.476853
16384, 16384, 8, 214.104126, 2.006018
16384, 16384, 16, 214.658234, 4.001680
16384, 16384, 32, 214.846558, 7.996344
16384, 16384, 64, 215.007233, 15.980736
16384, 16384, 128, 214.713348, 32.005219
16384, 16384, 256, 214.284286, 64.138606
16384, 16384, 512, 350.632904, 78.394784
16384, 16384, 1024, 684.589050, 80.304500
16384, 16384, 2048, 1353.190186, 81.253296
16384, 16384, 4096, 2689.930176, 81.750198
16384, 16384, 8192, 5390.445801, 81.589662
16384, 16384, 16384, 10722.798828, 82.031689
16384, 16384, 32768, 21434.078125, 82.075776
16384, 32768, 8, 429.089783, 2.001897
16384, 32768, 16, 428.033020, 4.013678
16384, 32768, 32, 428.988403, 8.009480
16384, 32768, 64, 429.216766, 16.010436
16384, 32768, 128, 434.319366, 31.644675
16384, 32768, 256, 433.664703, 63.384893
16384, 32768, 512, 705.994751, 77.869674
16384, 32768, 1024, 1378.178101, 79.780083
16384, 32768, 2048, 2722.070557, 80.784947
16384, 32768, 4096, 5383.901367, 81.688839
16384, 32768, 8192, 10729.894531, 81.977442
16384, 32768, 16384, 21423.388672, 82.116729
16384, 32768, 32768, 42783.207031, 82.238744
32768, 8, 8, 3.768256, 0.111306
32768, 8, 16, 3.742720, 0.224131
32768, 8, 32, 2.723840, 0.615940
32768, 8, 64, 3.973184, 0.844522
32768, 8, 128, 3.935392, 1.705265
32768, 8, 256, 5.646528, 2.376996
32768, 8, 512, 5.937152, 4.521283
32768, 8, 1024, 12.873728, 4.170283
32768, 8, 2048, 22.515713, 4.768856
32768, 8, 4096, 43.268097, 4.963203
32768, 8, 8192, 87.572479, 4.904472
32768, 8, 16384, 175.685562, 4.889380
32768, 8, 32768, 345.750519, 4.968863
32768, 16, 8, 3.730432, 0.224870
32768, 16, 16, 3.493888, 0.480188
32768, 16, 32, 3.710720, 0.904257
32768, 16, 64, 3.863488, 1.737002
32768, 16, 128, 3.987456, 3.365999
32768, 16, 256, 4.892672, 5.486480
32768, 16, 512, 8.211456, 6.538072
32768, 16, 1024, 10.231808, 10.494156
32768, 16, 2048, 23.025663, 9.326479
32768, 16, 4096, 45.200127, 9.502113
32768, 16, 8192, 87.567360, 9.809516
32768, 16, 16384, 175.090683, 9.811984
32768, 16, 32768, 345.338867, 9.949572
32768, 32, 8, 3.640320, 0.460872
32768, 32, 16, 3.417088, 0.981960
32768, 32, 32, 3.752960, 1.788158
32768, 32, 64, 3.854400, 3.482195
32768, 32, 128, 4.365120, 6.149555
32768, 32, 256, 4.806656, 11.169323
32768, 32, 512, 6.353632, 16.899654
32768, 32, 1024, 12.545024, 17.118211
32768, 32, 2048, 24.392704, 17.607590
32768, 32, 4096, 45.308929, 18.958591
32768, 32, 8192, 88.139778, 19.491618
32768, 32, 16384, 173.064194, 19.853753
32768, 32, 32768, 348.078033, 19.742549
32768, 64, 8, 3.909632, 0.858250
32768, 64, 16, 3.457024, 1.941232
32768, 64, 32, 3.346432, 4.010771
32768, 64, 64, 4.197376, 6.395316
32768, 64, 128, 4.070080, 13.190673
32768, 64, 256, 5.397312, 19.894010
32768, 64, 512, 6.170624, 34.801727
32768, 64, 1024, 12.347360, 34.784500
32768, 64, 2048, 22.951937, 37.425751
32768, 64, 4096, 43.654144, 39.354498
32768, 64, 8192, 86.423203, 39.757539
32768, 64, 16384, 174.873596, 39.296657
32768, 64, 32768, 347.362274, 39.566459
32768, 128, 8, 3.633152, 1.847125
32768, 128, 16, 3.624896, 3.702664
32768, 128, 32, 3.820544, 7.026106
32768, 128, 64, 3.612672, 14.860771
32768, 128, 128, 4.320256, 24.853661
32768, 128, 256, 4.911104, 43.727104
32768, 128, 512, 7.866368, 54.599116
32768, 128, 1024, 13.129728, 65.423552
32768, 128, 2048, 23.134209, 74.261754
32768, 128, 4096, 43.711487, 78.605742
32768, 128, 8192, 87.917564, 78.163536
32768, 128, 16384, 174.205948, 78.894524
32768, 128, 32768, 346.428406, 79.346238
32768, 256, 8, 4.434944, 3.026368
32768, 256, 16, 4.484096, 5.986390
32768, 256, 32, 4.680704, 11.469875
32768, 256, 64, 5.323776, 20.168803
32768, 256, 128, 5.441536, 39.464660
32768, 256, 256, 9.139200, 46.995002
32768, 256, 512, 13.376512, 64.216553
32768, 256, 1024, 24.333311, 70.602267
32768, 256, 2048, 44.336128, 77.498284
32768, 256, 4096, 87.598145, 78.448553
32768, 256, 8192, 173.917191, 79.025514
32768, 256, 16384, 346.715149, 79.280616
32768, 256, 32768, 688.569336, 79.840299
32768, 512, 8, 14.597120, 1.838962
32768, 512, 16, 14.829568, 3.620273
32768, 512, 32, 14.111488, 7.608991
32768, 512, 64, 14.338048, 14.977518
32768, 512, 128, 15.113216, 28.418618
32768, 512, 256, 14.744576, 58.258266
32768, 512, 512, 25.555840, 67.224828
32768, 512, 1024, 48.801792, 70.406714
32768, 512, 2048, 90.674049, 75.787369
32768, 512, 4096, 173.932327, 79.018637
32768, 512, 8192, 348.359680, 78.906350
32768, 512, 16384, 692.955139, 79.334979
32768, 512, 32768, 1385.763794, 79.343365
32768, 1024, 8, 28.391424, 1.890962
32768, 1024, 16, 27.261951, 3.938610
32768, 1024, 32, 27.355137, 7.850385
32768, 1024, 64, 27.540480, 15.595107
32768, 1024, 128, 28.827648, 29.797556
32768, 1024, 256, 29.544449, 58.149229
32768, 1024, 512, 47.950752, 71.656307
32768, 1024, 1024, 92.924927, 73.951607
32768, 1024, 2048, 178.799622, 76.867586
32768, 1024, 4096, 351.365173, 78.231404
32768, 1024, 8192, 696.380432, 78.944753
32768, 1024, 16384, 1388.454834, 79.189585
32768, 1024, 32768, 2768.737061, 79.423333
32768, 2048, 8, 58.137409, 1.846903
32768, 2048, 16, 57.050846, 3.764157
32768, 2048, 32, 56.618816, 7.585760
32768, 2048, 64, 55.419903, 15.499729
32768, 2048, 128, 57.502720, 29.876620
32768, 2048, 256, 57.547710, 59.706525
32768, 2048, 512, 91.003906, 75.512667
32768, 2048, 1024, 177.187836, 77.566811
32768, 2048, 2048, 345.252869, 79.616401
32768, 2048, 4096, 682.675171, 80.529634
32768, 2048, 8192, 1357.052979, 81.022012
32768, 2048, 16384, 2707.462891, 81.220809
32768, 2048, 32768, 5412.607910, 81.255590
32768, 4096, 8, 110.655487, 1.940693
32768, 4096, 16, 110.438400, 3.889016
32768, 4096, 32, 111.096832, 7.731935
32768, 4096, 64, 110.788605, 15.506892
32768, 4096, 128, 110.898178, 30.983141
32768, 4096, 256, 110.894081, 61.968570
32768, 4096, 512, 180.956955, 75.951186
32768, 4096, 1024, 354.491394, 77.541489
32768, 4096, 2048, 691.938293, 79.451567
32768, 4096, 4096, 1364.103027, 80.603269
32768, 4096, 8192, 2713.564209, 81.038188
32768, 4096, 16384, 5378.425781, 81.772003
32768, 4096, 32768, 10763.455078, 81.721835
32768, 8192, 8, 219.206650, 1.959323
32768, 8192, 16, 217.740295, 3.945037
32768, 8192, 32, 217.868164, 7.885443
32768, 8192, 64, 219.552765, 15.649877
32768, 8192, 128, 219.540482, 31.301506
32768, 8192, 256, 219.242233, 62.688174
32768, 8192, 512, 355.991547, 77.214729
32768, 8192, 1024, 703.814636, 78.110881
32768, 8192, 2048, 1374.219238, 80.009914
32768, 8192, 4096, 2693.122070, 81.653308
32768, 8192, 8192, 5357.569824, 82.090326
32768, 8192, 16384, 10767.253906, 81.693003
32768, 8192, 32768, 21439.146484, 82.056373
32768, 16384, 8, 433.011658, 1.983765
32768, 16384, 16, 433.094666, 3.966770
32768, 16384, 32, 427.385864, 8.039512
32768, 16384, 64, 431.635468, 15.920721
32768, 16384, 128, 435.584747, 31.552747
32768, 16384, 256, 430.497803, 63.851175
32768, 16384, 512, 701.178894, 78.404501
32768, 16384, 1024, 1384.852539, 79.395574
32768, 16384, 2048, 2722.302002, 80.778079
32768, 16384, 4096, 5404.221680, 81.381682
32768, 16384, 8192, 10706.151367, 82.159244
32768, 16384, 16384, 21426.746094, 82.103862
32768, 16384, 32768, 42805.812500, 82.195314
32768, 32768, 8, 872.924133, 1.968083
32768, 32768, 16, 863.767578, 3.977892
32768, 32768, 32, 856.198242, 8.026117
32768, 32768, 64, 864.277527, 15.902178
32768, 32768, 128, 873.198608, 31.479426
32768, 32768, 256, 858.679321, 64.023414
32768, 32768, 512, 1397.391357, 78.683156
32768, 32768, 1024, 2763.498535, 79.573889
32768, 32768, 2048, 5467.032715, 80.446684
32768, 32768, 4096, 10784.923828, 81.559158
32768, 32768, 8192, 21481.416016, 81.894909
32768, 32768, 16384, 42889.820312, 82.034319
32768, 32768, 32768, 85648.523438, 82.159903
