16384, 2048, 1024, 29.716480, 231.250391
16384, 2048, 2048, 47.667042, 288.331200
16384, 2048, 4096, 86.745087, 316.880088
16384, 2048, 8192, 167.136154, 328.926926
16384, 2048, 16384, 324.552704, 338.777528
16384, 2048, 32768, 641.569763, 342.756686
16384, 4096, 8, 47.993568, 2.237262
16384, 4096, 16, 48.373760, 4.439356
16384, 4096, 32, 48.259071, 8.899813
16384, 4096, 64, 48.565247, 17.687411
16384, 4096, 128, 47.157249, 36.431025
16384, 4096, 256, 47.748096, 71.960436
16384, 4096, 512, 50.298882, 136.622276
16384, 4096, 1024, 57.597855, 238.618182
16384, 4096, 2048, 95.834114, 286.826784
16384, 4096, 4096, 169.917282, 323.543201
16384, 4096, 8192, 329.371643, 333.820974
16384, 4096, 16384, 648.627197, 339.027297
16384, 4096, 32768, 1276.672974, 344.492803
16384, 8192, 8, 91.891708, 2.336972
16384, 8192, 16, 97.943550, 4.385146
16384, 8192, 32, 100.632576, 8.535938
16384, 8192, 64, 97.820671, 17.562616
16384, 8192, 128, 98.082817, 35.031353
16384, 8192, 256, 101.735420, 67.547248
16384, 8192, 512, 104.934402, 130.976067
16384, 8192, 1024, 117.568451, 233.802440
16384, 8192, 2048, 181.476349, 302.935240
16384, 8192, 4096, 336.873474, 326.387119
16384, 8192, 8192, 643.668823, 341.638926
16384, 8192, 16384, 1270.611816, 346.136125
16384, 8192, 32768, 2517.099609, 349.453513
16384, 16384, 8, 185.037628, 2.321132
16384, 16384, 16, 194.521088, 4.415940
16384, 16384, 32, 194.692093, 8.824123
16384, 16384, 64, 196.141953, 17.517792
16384, 16384, 128, 199.993149, 34.360915
16384, 16384, 256, 202.027008, 68.029990
16384, 16384, 512, 208.353180, 131.928827
16384, 16384, 1024, 229.636093, 239.403051
16384, 16384, 2048, 362.908661, 302.972000
16384, 16384, 4096, 666.488892, 329.941471
16384, 16384, 8192, 1281.046509, 343.316693
16384, 16384, 16384, 2524.416016, 348.440707
16384, 16384, 32768, 4995.256348, 352.177843
16384, 32768, 8, 374.364166, 2.294540
16384, 32768, 16, 388.139801, 4.426207
16384, 32768, 32, 387.322845, 8.871085
16384, 32768, 64, 394.470215, 17.420701
16384, 32768, 128, 393.098236, 34.963004
16384, 32768, 256, 407.943176, 67.381420
16384, 32768, 512, 416.017395, 132.147314
16384, 32768, 1024, 458.564606, 239.772458
16384, 32768, 2048, 715.627502, 307.286018
16384, 32768, 4096, 1328.503784, 331.052614
16384, 32768, 8192, 2558.770996, 343.762417
16384, 32768, 16384, 5023.020020, 350.231255
16384, 32768, 32768, 9948.791016, 353.654751
32768, 8, 8, 2.992128, 0.140178
32768, 8, 16, 2.981888, 0.281319
32768, 8, 32, 2.985760, 0.561908
32768, 8, 64, 2.984960, 1.124117
32768, 8, 128, 2.981888, 2.250549
32768, 8, 256, 3.399648, 3.947989
32768, 8, 512, 4.185920, 6.412819
32768, 8, 1024, 5.806080, 9.246702
32768, 8, 2048, 13.560832, 7.917964
32768, 8, 4096, 23.678047, 9.069513
32768, 8, 8192, 49.579006, 8.662875
32768, 8, 16384, 99.862526, 8.601760
32768, 8, 32768, 190.478333, 9.019330
32768, 16, 8, 5.711872, 0.146863
32768, 16, 16, 5.699584, 0.294359
32768, 16, 32, 5.713920, 0.587240
32768, 16, 64, 6.328128, 1.060485
32768, 16, 128, 6.161440, 2.178350
32768, 16, 256, 6.520832, 4.116583
32768, 16, 512, 8.096512, 6.630891
32768, 16, 1024, 11.258880, 9.536844
32768, 16, 2048, 25.509920, 8.418230
32768, 16, 4096, 47.588383, 9.025243
32768, 16, 8192, 97.751038, 8.787564
32768, 16, 16384, 192.581635, 8.920824
32768, 16, 32768, 380.873474, 9.021300
32768, 32, 8, 1.333248, 1.258372
32768, 32, 16, 1.596416, 2.101860
32768, 32, 32, 1.030144, 6.514513
32768, 32, 64, 1.649664, 8.136064
32768, 32, 128, 1.781952, 15.064124
32768, 32, 256, 1.829888, 29.339004
32768, 32, 512, 1.559552, 68.849378
32768, 32, 1024, 2.677760, 80.197021
32768, 32, 2048, 13.261824, 32.385948
32768, 32, 4096, 22.888449, 37.529562
32768, 32, 8192, 48.296959, 35.571327
32768, 32, 16384, 94.507011, 36.356814
32768, 32, 32768, 182.805511, 37.591578
32768, 64, 8, 2.040832, 1.644155
32768, 64, 16, 1.930016, 3.477114
32768, 64, 32, 1.304608, 10.287974
32768, 64, 64, 1.337344, 20.072281
32768, 64, 128, 2.104320, 25.512797
32768, 64, 256, 2.142208, 50.123133
32768, 64, 512, 1.953568, 109.926231
32768, 64, 1024, 3.008512, 142.760516
32768, 64, 2048, 12.600320, 68.172353
32768, 64, 4096, 24.921087, 68.937077
32768, 64, 8192, 48.055298, 71.500417
32768, 64, 16384, 98.370369, 69.857903
32768, 64, 32768, 186.297348, 73.773972
32768, 128, 8, 1.569696, 4.275278
32768, 128, 16, 1.775392, 7.559892
32768, 128, 32, 2.128704, 12.610276
32768, 128, 64, 2.077696, 25.839723
32768, 128, 128, 2.428896, 44.206991
32768, 128, 256, 2.514944, 85.388922
32768, 128, 512, 3.126272, 137.383035
32768, 128, 1024, 5.772032, 148.819946
32768, 128, 2048, 14.288896, 120.232309
32768, 128, 4096, 27.293695, 125.888920
32768, 128, 8192, 52.123650, 131.839342
32768, 128, 16384, 100.634460, 136.572455
32768, 128, 32768, 207.036423, 132.767898
32768, 256, 8, 2.701312, 4.968612
32768, 256, 16, 2.870304, 9.352161
32768, 256, 32, 2.848768, 18.845723
32768, 256, 64, 2.823168, 38.033224
32768, 256, 128, 3.206144, 66.980260
32768, 256, 256, 3.791872, 113.267728
32768, 256, 512, 4.987904, 172.215313
32768, 256, 1024, 12.432192, 138.188578
32768, 256, 2048, 17.139711, 200.468594
32768, 256, 4096, 29.708288, 231.314158
32768, 256, 8192, 60.372993, 227.649725
32768, 256, 16384, 113.571838, 242.029988
32768, 256, 32768, 212.768768, 258.381819
32768, 512, 8, 11.667456, 2.300720
32768, 512, 16, 12.053504, 4.454065
32768, 512, 32, 12.735488, 8.431101
32768, 512, 64, 13.164448, 16.312751
32768, 512, 128, 12.598112, 34.092150
32768, 512, 256, 14.164992, 60.642000
32768, 512, 512, 15.213568, 112.924657
32768, 512, 1024, 19.741695, 174.046543
32768, 512, 2048, 25.701376, 267.376645
32768, 512, 4096, 44.720127, 307.331312
32768, 512, 8192, 86.667068, 317.165345
32768, 512, 16384, 167.520248, 328.172755
32768, 512, 32768, 324.552551, 338.777687
32768, 1024, 8, 22.810720, 2.353590
32768, 1024, 16, 24.563711, 4.371252
32768, 1024, 32, 24.338432, 8.823426
32768, 1024, 64, 23.514112, 18.265488
32768, 1024, 128, 24.765375, 34.685259
32768, 1024, 256, 25.912319, 66.300006
32768, 1024, 512, 26.232832, 130.979905
32768, 1024, 1024, 32.993248, 208.283455
32768, 1024, 2048, 51.322655, 267.793929
32768, 1024, 4096, 86.975517, 316.040554
32768, 1024, 8192, 167.567368, 328.080474
32768, 1024, 16384, 324.689911, 338.634368
32768, 1024, 32768, 642.310120, 342.361608
32768, 2048, 8, 47.373314, 2.266554
32768, 2048, 16, 47.940609, 4.479467
32768, 2048, 32, 47.591232, 9.024703
32768, 2048, 64, 48.842751, 17.586918
32768, 2048, 128, 47.601665, 36.090899
32768, 2048, 256, 48.206848, 71.275638
32768, 2048, 512, 51.574783, 133.242395
32768, 2048, 1024, 56.630272, 242.695203
32768, 2048, 2048, 91.983871, 298.832722
32768, 2048, 4096, 174.346298, 315.324053
32768, 2048, 8192, 330.470398, 332.711079
32768, 2048, 16384, 650.237976, 338.187454
32768, 2048, 32768, 1279.011841, 343.862846
32768, 4096, 8, 93.862915, 2.287894
32768, 4096, 16, 97.577988, 4.401574
32768, 4096, 32, 96.663551, 8.886426
32768, 4096, 64, 99.187645, 17.320574
32768, 4096, 128, 94.773247, 36.254681
32768, 4096, 256, 97.276932, 70.643138
32768, 4096, 512, 98.452477, 139.599285
32768, 4096, 1024, 111.633408, 246.232658
32768, 4096, 2048, 182.366211, 301.457058
32768, 4096, 4096, 339.805176, 323.571183
32768, 4096, 8192, 646.698120, 340.038603
32768, 4096, 16384, 1276.510986, 344.536519
32768, 4096, 32768, 2515.025879, 349.741651
32768, 8192, 8, 190.260254, 2.257417
32768, 8192, 16, 192.558075, 4.460958
32768, 8192, 32, 194.320389, 8.841002
32768, 8192, 64, 196.270874, 17.506285
32768, 8192, 128, 197.226501, 34.842922
32768, 8192, 256, 203.277313, 67.611556
32768, 8192, 512, 209.059845, 131.482881
32768, 8192, 1024, 232.628220, 236.323785
32768, 8192, 2048, 363.032562, 302.868597
32768, 8192, 4096, 663.924744, 331.215740
32768, 8192, 8192, 1283.322998, 342.707683
32768, 8192, 16384, 2520.987549, 348.914576
32768, 8192, 32768, 4989.304688, 352.597950
32768, 16384, 8, 373.444611, 2.300190
32768, 16384, 16, 390.672394, 4.397513
32768, 16384, 32, 390.828033, 8.791523
32768, 16384, 64, 398.790588, 17.231971
32768, 16384, 128, 395.655182, 34.737054
32768, 16384, 256, 411.642883, 66.775819
32768, 16384, 512, 420.648682, 130.692390
32768, 16384, 1024, 467.258362, 235.311279
32768, 16384, 2048, 712.507385, 308.631644
32768, 16384, 4096, 1331.700684, 330.257885
32768, 16384, 8192, 2566.683594, 342.702663
32768, 16384, 16384, 5025.521484, 350.056926
32768, 16384, 32768, 9982.455078, 352.462113
32768, 32768, 8, 751.244141, 2.286856
32768, 32768, 16, 776.452942, 4.425218
32768, 32768, 32, 778.919800, 8.822407
32768, 32768, 64, 785.782532, 17.490711
32768, 32768, 128, 785.317871, 35.002120
32768, 32768, 256, 808.110107, 68.029815
32768, 32768, 512, 832.965515, 131.999658
32768, 32768, 1024, 914.008057, 240.591233
32768, 32768, 2048, 1427.792847, 308.031135
32768, 32768, 4096, 2654.176270, 331.405759
32768, 32768, 8192, 5105.773438, 344.554772
32768, 32768, 16384, 10026.015625, 350.930753
32768, 32768, 32768, 19870.208984, 354.141943
